Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
89,0.01436355224043459,0.14091577854941376,0.05045463492564551,5.9146519193338,1.2176595696086407,0.6644418811359817,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
89,0.002257754150303402,100.16526227332805,0.0560654045507885,41.12017735954578,1.0771377076414406,0.03062070388264625,0.013866421049252346,0.15205883213762172,0.0354071712503914,NULL
89,0.07009419771886141,13.96979007837198,3.109329453948713,0.05374774862134545,6027.427003002214,27.879130231245266,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
89,27.371468328678326,10.060093211707398,0.4571585055635896,0.003302202489847583,1.0672013930876794,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
89,41.665624251389254,1.9483304930730057,1.4015656028301875,20.039906825380548,0.5242061861419268,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.051849507596843265
89,0.004773494998696336,0.052625471291345684,957.0802415575673,0.0658405722846222,0.2388688525638688,3.0951230092853583,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
89,3.628381040856095,7.2445952917308,0.7386246723927185,0.4339571643712893,5.3998170010424165,20.048829595001106,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
89,1.936434908019295,7.2445952917308,0.2740007323037773,0.040612373187060034,66.01537019933198,6.680183173797702,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
89,1.306887561802494,0.001023626435974191,0.29589948675934163,0.0018806931267967386,0.6049316287614912,7.258745605439992e-05,0.00012858190789703252,2286.523412877417,0.0354071712503914,NULL
89,0.19656335620007725,517.197610275784,0.03386867019286427,3.1587383201915613,1.1145951123847109,1.1510848176957789,0.3818153785365605,2.374034794469748,0.11807690010824776,NULL
89,861.2097600521846,1.4030551824734705,0.08886524772943208,2.97751991819726,15.150513784614393,1.6006542121417071,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
89,0.15401673235336005,0.019653159192993503,8.245194232958832,5.7018081698998175,0.0034295092641724177,5.9849193972942265,5.856584116935037,0.15205883213762172,6.542503768659395,0.051849507596843265
89,15.796614203076315,0.5239756752969987,0.0012067768963001278,0.9244214276822516,0.008508158876012174,1.9941492177832127,3.262468451135204,0.15205883213762172,0.0354071712503914,NULL
89,0.0049829883474897035,0.3773316638677394,1.0908417751606794,0.02594126809114761,60545849.95146117,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,262.4448353482133
89,13.29354271609085,0.1956804776694072,0.020391346105265263,163.90313844952783,0.0004847813019344628,7.456215242541909,8.650537540416646,2.374034794469748,14.603595301530845,NULL
89,0.6464394309567844,0.7276105733845333,197.74763279324088,0.7680194271607488,0.00029030739916432037,7.456215242541909,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
89,0.0011389365424159992,37.40705397519919,0.0010680725666173821,0.3723039255979442,0.03493789806372584,0.06608845924153595,0.08021555218400467,0.15205883213762172,0.0354071712503914,NULL
89,11.263591709924011,0.07307753230953594,0.03873520140243414,0.8419547374507492,2.8533754537922698,14.4177944145081,10.513382131496606,0.15205883213762172,6.542503768659395,NULL
89,3853.4500307880944,0.1956804776694072,1504.910586522365,0.10255892694054536,416153.6927279635,3.8560090499813686,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
89,0.22622306171970785,0.10147796489814026,5.996779090771122,0.5425595821415851,0.6495473992415051,5.3620176663128065,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
89,0.0053103918004708105,517.197610275784,0.003206788676382457,2699.493659190513,1.762787477631336,0.00015666501819433068,0.00041435825454435335,2286.523412877417,0.0354071712503914,NULL
89,0.032304063297654395,0.019653159192993503,11.305763849465439,11.464061547298787,0.0019335592478287747,3.8560090499813686,3.9650226773172568,0.03848344440953732,2.9310833859135603,2.0058522881119365
89,0.4661991396726312,10.060093211707398,14.691551192759324,0.028694680632634174,0.005382826484779617,0.05304757021970263,0.05430750709503177,9.380474223135913,0.11807690010824776,NULL
89,0.4870102001689859,0.052625471291345684,1.3710632580744515,0.524604494878351,0.00044340669121592784,3.8560090499813686,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
89,7904.99713212924,0.03789728718405102,2.7567111061497225,0.021308958636015042,0.019376437472333502,1.1510848176957789,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
89,18.02343642351918,26.93801751169401,0.12869453752908258,49.17112523964518,1.3532739918962916e-05,0.002190249559045264,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
89,212.3089830610584,0.07307753230953594,698.5826046028199,10.767145915217647,0.015124785602252288,2.2258080963796782,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
89,0.002764428319580666,0.3773316638677394,0.9333813400574114,0.02483279978934624,0.36305393552709897,1.6006542121417071,1.495370817402423,0.15205883213762172,2.9310833859135603,NULL
89,0.008625456966450921,13.96979007837198,32.481553122396114,1.8089723978145549,0.4399483106322639,27.879130231245266,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
89,3649.743108551863,0.14091577854941376,3.2384797849456213,0.3659355308168908,17111.157135266134,2.2258080963796782,0.0013352793244173489,0.6008268954542136,17.85002139899382,NULL
89,0.9601160116028764,51.94471666283621,0.05387167997492364,4.355097267037871,2156.291697587869,0.004727200892131996,0.0006120328103463284,0.15205883213762172,0.0354071712503914,0.593081227289144
89,4.949168895071095,10.060093211707398,1.3047438699967882,8.213792595332317,12.759182233842747,27.879130231245266,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
89,1374.3184694264967,1.0103849691130915,81.9332690911518,0.051855997637557584,0.11378085048387306,3.0951230092853583,5.856584116935037,0.15205883213762172,2.9310833859135603,262.4448353482133
89,9.738575342375283,0.07307753230953594,0.1822913241238947,54.59703866053371,14.572142289925498,2.772987095315328,3.9650226773172568,0.6008268954542136,17.85002139899382,NULL
89,55.87445115404878,517.197610275784,1.7228747560396358,15.268975845649711,0.0013209865311905526,0.03062070388264625,0.013866421049252346,0.15205883213762172,0.0354071712503914,NULL
89,0.1221416719479356,0.5239756752969987,0.06495520692372128,8.941971644918599,0.05999125847404161,0.027433745431544348,0.016852476809203636,0.6008268954542136,0.11807690010824776,887.6112567119349
89,4.03187252353498,7.2445952917308,23.56357721497434,0.051786835992785885,0.0015635970476144114,0.1277926920724496,0.2584965236080645,1150.2885462300053,0.05289920379188058,NULL
89,12.503325538208433,2.7055184697340864,0.029258860500520362,2.116085117409284,30.05976587451607,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,NULL
89,0.15483384420763951,517.197610275784,0.5452025346890547,7.823458012586629,310.38152739847766,2.772987095315328,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
89,1457.4331217944891,139.09291471326026,0.2739746412041669,0.006379055605696415,0.011045100502051828,11.572806665405919,12.777379824831893,2.374034794469748,14.603595301530845,0.00039628310198070463
89,0.007384006471799308,0.27172861502872936,0.0022032397332538774,0.03388247162172329,30895.2844468166,14.4177944145081,15.528916684091143,0.6008268954542136,17.85002139899382,6.783966877714622
89,0.29015626081241963,0.07307753230953594,0.17395293991576913,131.4090619933971,0.003963309582905313,0.22138915657389693,0.31416229565592063,0.6008268954542136,17.85002139899382,0.051849507596843265
89,37.29247323382585,3.7569756343170826,0.003969656830046514,2.766717777280552,2.95228768863045e-06,0.09190006594881353,0.04468487143110629,146.453657977565,0.3937663994837979,NULL
89,0.1973885932857223,0.14091577854941376,329.48201195188665,0.6469685503570731,1.093269517734314e-05,0.7416296159874365,1.817390509917685,0.15205883213762172,6.542503768659395,NULL
89,642.3170881971391,13.96979007837198,5.386368791787118,0.14842375545138956,4.9252712578064735,16.092699209051126,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
90,9.272204959394571,3.7569756343170826,9.160048872030913,9.010878105261199,1503.4362440116088,7.258745605439992e-05,0.00012858190789703252,2286.523412877417,0.0354071712503914,0.593081227289144
90,0.6193178660893126,37.40705397519919,0.026847364388878685,3.2521797115493305,0.7319212368524517,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
90,0.7520194597045436,1.4030551824734705,0.048248741661609036,0.009352919438924485,12.783910592775033,7.456215242541909,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
90,0.013381145006227812,1.4030551824734705,1.61832622432073,3.1177612488232778,5.744996464369546,8.322398397873286,7.117766557155019,0.6008268954542136,17.85002139899382,NULL
90,0.09037879912515308,1.4030551824734705,0.6598181128296193,4.569579416272665,17.13524288468097,7.456215242541909,7.117766557155019,0.6008268954542136,17.85002139899382,77.5984881671055
90,0.9559563548210916,1.4030551824734705,33.95052799603276,22.878624271477552,0.1716970778594468,6.680183173797702,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
90,0.6747078501869533,1.4030551824734705,0.6300375268529983,0.002396076096796989,0.3509017421746569,6.680183173797702,4.818868003511112,0.6008268954542136,17.85002139899382,NULL
90,0.014741008798867819,1.4030551824734705,0.7720160477308406,0.11814737586100145,0.25812334901950784,6.680183173797702,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
90,0.5119337827014468,0.10147796489814026,0.4280863632307433,21.477844689178205,4.209322324852602,9.289205426600825,5.856584116935037,0.03848344440953732,2.9310833859135603,0.593081227289144
90,99.68564505735284,0.10147796489814026,0.11827702192464892,4.1293975001171885,0.04171203216169591,9.289205426600825,5.856584116935037,0.03848344440953732,2.9310833859135603,NULL
90,0.03848350853084242,0.10147796489814026,0.2430547118206481,2.423537292366133,7.006741486197813,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,0.593081227289144
90,1.338350491164659,1.4030551824734705,5.889796262681563,0.04783519581238708,0.032862815125056906,7.456215242541909,7.117766557155019,0.6008268954542136,17.85002139899382,NULL
90,2.713130945920619,0.10147796489814026,0.1833373704291167,6.948370643472451,0.7481978187318075,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,0.593081227289144
90,0.06222824764035245,0.10147796489814026,0.04185700950152503,0.15913870726791585,13308.94399596644,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,NULL
90,0.5783977935920167,0.10147796489814026,0.1009136728873383,7.204535298628444,0.09102118194612807,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,NULL
90,1.6678704335408079,0.10147796489814026,0.3061969110050671,0.0888697311255494,1106.190759905947,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,0.593081227289144
90,251.15944363726436,0.0052854366322758785,5.474430239459213,2.2212322811450464,0.010923028111417495,1.4340604431602009,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
90,0.003612024062315558,0.0052854366322758785,0.02108995470661209,310.3832448112678,12.637097752690403,1.786601059297739,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
90,10.426245393195446,0.0052854366322758785,4.333645797852726,9.936639494799136,38.32352049245062,1.2848055120444446,0.2584965236080645,0.6008268954542136,17.85002139899382,NULL
90,16.363005983800548,0.14091577854941376,0.17607649781110474,33.880422490994064,0.03308315635780635,0.012710851560044563,0.0204815628773988,146.453657977565,0.0354071712503914,NULL
90,27.948249551385693,0.27172861502872936,0.8580260451136384,29.49000148668805,19.522715917490046,0.6644418811359817,0.4640371721967635,0.03848344440953732,17.85002139899382,NULL
90,5.177959644800072,0.10147796489814026,0.300676224375424,0.1945012534841718,0.1601725761114907,7.456215242541909,5.856584116935037,0.03848344440953732,2.9310833859135603,NULL
90,527.9299978719246,0.10147796489814026,0.3065011030841321,47.69749314991682,0.9356225150012758,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,NULL
90,2.338957587991493,0.03789728718405102,0.0059456891974163685,0.7958540233073585,0.3102146896364838,1.4340604431602009,0.31416229565592063,0.6008268954542136,17.85002139899382,NULL
90,0.07751733827302759,2.7055184697340864,0.001518695458661004,0.015494224537373832,0.4309238620854776,1.1510848176957789,0.31416229565592063,146.453657977565,0.11807690010824776,887.6112567119349
90,5.853254045920613,2.7055184697340864,19.043985505589145,0.7526300325228691,188.84441450367058,0.11449221401844398,0.04468487143110629,146.453657977565,0.11807690010824776,77.5984881671055
90,10.86251347783039,37.40705397519919,0.1998424379091412,165.6602386227257,27.538055693453952,0.0004701892405579418,0.0009040103746752523,2286.523412877417,0.0354071712503914,0.593081227289144
90,0.08552340298273868,37.40705397519919,468.33291075295443,4.678711721730039e-06,3.3610376919276543,0.0005248107860393058,0.001098683922865282,2286.523412877417,0.0354071712503914,NULL
90,0.022182942838024702,37.40705397519919,54.554770823891246,0.024975232755719737,0.5159387315844959,0.0005248107860393058,0.001098683922865282,2286.523412877417,0.0354071712503914,NULL
90,0.29129137394809224,37.40705397519919,3.4184440134454976,14727.265822698615,272.41246190364217,0.000909186710115283,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
90,0.3629398130378215,37.40705397519919,9.930676924398542,6.407359556987488e-05,0.4440462215002071,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
90,0.0017414152078211835,37.40705397519919,87.89799095805904,193.8186080855304,4.68702460635104,0.000909186710115283,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
90,2.3063425995111664,37.40705397519919,0.13733153881856414,0.0325735779262921,0.5306777498776899,0.000909186710115283,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
90,0.010225277872249326,37.40705397519919,0.6576776078080906,0.006262337218455435,0.02098915274341337,0.000909186710115283,0.0019722902791430167,2286.523412877417,0.0354071712503914,NULL
