Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
94,0.2386139760437707,3.7569756343170826,1815.0530775690906,93.2604158825953,589.2899738509518,9.289205426600825,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,44021.93709855196,3.7569756343170826,0.16927614696842885,10432.269808091462,84.22390067221266,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.6375665927841823,3.7569756343170826,0.045193656868623526,5.635105796838353,0.00014360217954886088,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,100.8165412338188,3.7569756343170826,0.1078462751781068,20.59242323415347,0.051943768379268805,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.2408014576188225,3.7569756343170826,1.5814358346566408,65.31831500410857,0.00399528758229491,9.289205426600825,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
94,3.213946487492953,3.7569756343170826,0.008828177290970171,4.176058164049952,0.04437818380244657,11.572806665405919,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.004431643188840918,3.7569756343170826,490.4679395198966,0.16996641227150106,0.005983264721758239,10.368325731635293,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.02901100756550265,3.7569756343170826,2.582296501289417,2.9854418469831216,562.6861236624263,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.8688267256838624,3.7569756343170826,20.07779975748453,0.00041511350599813374,0.6257553471372881,9.289205426600825,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.25722042158354674,3.7569756343170826,2.1938554344899956,2.1696068700862288,0.002828941445474487,9.289205426600825,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,1.274253870986061,3.7569756343170826,0.19869633359419794,5827.408803628797,0.0074836017265491606,11.572806665405919,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
94,9.862707477240818,3.7569756343170826,0.24149713438701395,281.80626189049616,0.010183735206356249,9.289205426600825,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,4.328718079749149,1.0103849691130915,0.1273267966971015,1.186752062562623,0.00015995897874699217,11.572806665405919,15.528916684091143,0.6008268954542136,17.85002139899382,6.783966877714622
95,6.585735156664943e-05,13.96979007837198,1.0318075337906003,2.6847238904117567,0.00010557141810279117,0.07376590795978233,0.024892152213005427,146.453657977565,0.11807690010824776,22.943965949381422
95,0.019212078666535088,0.19568047766940716,20091.214923163363,2.945931198222586,1060.6380631430209,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
95,12.598251987204232,3.7569756343170826,0.5135443017600806,0.3331324425804149,2.168488578942065,8.322398397873286,12.777379824831891,2.374034794469748,14.603595301530845,0.05184950759684327
95,6.51832942055483,0.27172861502872936,0.032907471678954366,0.010531961900634915,13.011496622123596,6.680183173797702,8.650537540416646,0.6008268954542136,17.85002139899382,6.783966877714622
95,196394.05440368727,0.0038062121826432467,0.03951595181444975,894.4538434803259,16.960490556820027,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.004532889112547222
95,8.350008730008185e-05,517.197610275784,0.002450870543887948,0.8262442408413474,1125.777526170041,83.67194681958382,18.87298152574226,2.374034794469748,14.603595301530845,0.00039628310198070463
95,8.336856681054165,0.14091577854941376,1.7810992002148498,240.80571182810758,1.8602301178833416,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.7022540660750506,7.2445952917308,22.822219440837287,0.3761122559058272,208.08042438701256,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
95,1.7627458659273112,1.0103849691130915,336.0063637248649,9662.266383466891,0.21040897611925052,1.4340604431602009,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
95,0.010588318532123695,0.07307753230953594,2.5980085972710825,0.02571721318910149,3.1607613082227745e-06,0.4778227276167901,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.530159791705866,19.398929088119115,0.6596842266211108,0.0005429003419008837,347420.5915479305,0.1777035955145017,0.1439980603302228,37.06487236646731,0.07903274006346746,887.6112567119349
95,0.31673670449543195,0.052625471291345684,0.0077472722851547795,1011.2159513550142,364.6887884324208,10.368325731635293,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
95,0.0035923318038805423,0.07307753230953594,0.24379522709741824,0.6549406005925569,0.20416909174159864,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
95,1.9164403805972603,0.03789728718405102,1.0384173509429775,30.42762716323818,0.2436602491638448,11.572806665405919,12.777379824831891,0.15205883213762172,6.542503768659395,0.05184950759684327
95,0.10171064380950692,0.27172861502872936,1.3001825448498554,0.042906912627944264,0.012226903450295082,1.9941492177832127,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.6920576497626262,0.14091577854941376,0.03647643457801358,13.292450926509368,24.612905353656693,0.004235200679107039,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
95,0.042997347920422285,72.13221311069492,249.4435424485912,0.14915771115379464,0.0015759742318701688,16.092699209051126,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
95,1652.3031647243888,0.10147796489814026,218.26021383724202,0.14898212489207138,0.08148632753273019,7.4562152425419095,10.513382131496606,2.374034794469748,14.603595301530845,0.593081227289144
95,8.993929409714099,0.03789728718405102,0.006275358322898107,0.01425231134394365,0.7090361757116646,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.00013562691188217794,0.3773316638677394,0.012644526689839359,2.629343520710183,1.1614706496759346,4.803946644101657,10.513382131496606,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.582749047066973,0.27172861502872936,0.06477442728292751,3.4403872123988664,0.2547237273835329,6.680183173797702,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
95,0.10334736498689462,517.197610275784,7.088724771223216,0.0009188656002530217,0.10906847627700536,3.45468122040368,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
95,23.58552454872772,51.94471666283621,0.13579868352464566,27.84062994096805,7.4006633382943035,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
95,0.0012022694779074046,1.0103849691130915,0.11600265034909535,0.013098350485589123,10917.046584347889,0.1983472942369132,0.21269405540198624,0.0024648954712790344,162.4079229808181,887.6112567119349
95,8.12157195690461,517.197610275784,2.0561561381009668,4.611379459662191,0.0673038724263834,0.0004701892405579418,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
95,0.09431140362107407,7.2445952917308,0.11083178434368447,6.235817590994572,140918.52492762188,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
95,103.37457207503695,193.1491864977821,0.8649668876066182,0.03235896052742282,0.4085480572296038,0.00014035955031090245,0.00034093896628935663,2286.523412877417,0.0354071712503914,0.593081227289144
95,0.27462841964111195,0.027291050144887197,0.01614951745271395,162.16813081280588,26.195366752339048,5.362017666312807,5.856584116935038,0.15205883213762172,6.542503768659395,0.05184950759684327
95,0.006162524906727586,100.16526227332805,0.00618497368198039,5.997354028752111,2310.581697081809,0.005276356415603237,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
95,536.8181714465195,0.052625471291345684,5.2069012191909465,6.528399916726938,0.04224625648817649,3.8560090499813686,3.9650226773172568,0.6008268954542136,21.81813843548082,0.05184950759684327
95,0.00017079272257542843,0.3773316638677394,2.472615600627756,6.2592968455455775,35.80051056121633,4.303958844515557,8.650537540416646,2.374034794469748,0.0354071712503914,0.05184950759684327
95,35.82554807476024,72.13221311069492,0.003656795815618765,41.83535687675751,1.4510332522336196,0.00657346348705895,0.013866421049252346,37.06487236646731,0.0354071712503914,0.593081227289144
95,20.788559510429934,0.7276105733845333,0.35864151132884703,0.19305637526414746,12.000890736613405,22.377887691422085,12.777379824831891,0.15205883213762172,0.0354071712503914,0.593081227289144
95,3.93350032031002,139.09291471326026,6.157229099437394,16.128621131573155,0.5941642912733888,0.003794407134709058,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
95,0.2934058761274569,0.7276105733845333,0.7663502547970774,147.18861291046298,0.3973243729618834,4.803946644101657,2.6843983656239985,0.15205883213762172,2.9310833859135603,262.4448353482133
95,18.595265677094904,0.007339538379177694,1805.3532654810626,0.011680132109295359,0.016478803518757426,2.4843786200797258,3.262468451135204,0.15205883213762172,6.542503768659395,0.05184950759684327
95,0.03113158173768038,517.197610275784,0.29734192798482323,0.027323663189284825,1.7976401390103058,0.005276356415603237,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
95,963.9542008405772,0.14091577854941376,11.731180066349875,105.19093955531685,1.2442999266262047e-05,0.7416296159874365,1.817390509917685,0.15205883213762172,6.542503768659395,0.593081227289144
95,45.03906170657381,0.052625471291345684,1.024666335196663,0.06932930578021014,28.56264906352109,1.1510848176957789,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
95,1.1689900726161682,13.96979007837198,0.02214864481880921,4547.636977052243,0.014675779786183347,11.572806665405919,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
95,441.5821036904532,1.9483304930730059,13.382195841017074,0.2312058984459045,85.17048508339263,11.572806665405919,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
95,1067.1557197132088,193.1491864977821,0.0012768102157432602,1.6477021855323517,0.1087808337224089,6.503265890136447e-05,0.00012858190789703252,2286.523412877417,0.0354071712503914,0.593081227289144
95,5.7599267544892736e-05,0.014152869318497309,0.05048569757563882,0.4116193398062425,2.8356979180060238,1.9941492177832127,3.262468451135204,0.15205883213762172,6.542503768659395,0.05184950759684327
95,4.6246860212998064e-07,37.40705397519919,140.69978988996712,0.02531547342771132,0.8282858371045779,22.377887691422085,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
95,0.7510695008747195,0.5239756752969987,12.43925829609164,0.14964913817121134,0.6779724376202675,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
95,0.631755555648104,13.96979007837198,85.42665440954369,2.0487705642820035,2.8303237752748407,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
95,39.72806903367772,13.96979007837198,1.2718340528437353,0.00035143212731018864,0.21357122054141892,20.048829595001102,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
95,0.1504999021494112,1.4030551824734705,0.15831908056654562,1.2995920873455016,40.23889372110138,0.1983472942369132,0.044684871431106284,0.15205883213762172,0.0354071712503914,0.593081227289144
95,0.005196620484008273,10.060093211707398,18.813478913978173,3.0455712806699458,384.5364249444258,0.004235200679107039,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
95,174.45433193789668,0.19568047766940716,0.009167423129482502,229.8344056638984,14.583432009945396,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
96,703.5199777141576,26.93801751169401,0.633636609500434,0.6628712303141093,0.0003425714315461386,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,0.004346290753686819,26.93801751169401,0.08260985747832209,14.542155101127298,0.054231186464320125,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,39.74802741289643,26.93801751169401,0.20508347200308868,0.1177036016411914,17.06994930977226,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,629.436003620463,26.93801751169401,0.09055896516830107,0.0033883918460582718,1.6771247456351617,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,128.96639317680905,26.93801751169401,1.0532867113229891,59.199694117711466,19.768703840763028,0.1983472942369132,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,0.00850862662420229,26.93801751169401,0.4257698143233353,0.0032342693700586488,1.2686525468336218,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,24.84235372576973,26.93801751169401,6.998604558212545,0.19811707903023887,660.6575326822604,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,0.03505838367949503,26.93801751169401,2.0672067520488056,36.942825383752215,59.880164802608306,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
96,0.03468988553569961,7.2445952917308,0.0047063824249614855,0.030907770672820856,1262.0295394045004,0.017675220606437104,0.016852476809203636,37.06487236646731,0.0354071712503914,0.593081227289144
96,0.2576697715649878,26.93801751169401,64.16568134658871,9.268988061093284,0.07751964081006055,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
96,3.373052792292083e-05,372.45056218146567,189.3606483301432,0.945516212496326,0.017333919660576434,0.05304757021970263,0.06600232321187433,9.380474223135913,0.11807690010824776,887.6112567119349
